id,X4,X11,X18,X26,X50,X3112
195990023,1.0986034,148.20871,19702.393,3481.366,14.872391,398680.66
169010589,0.9720712,149.19958,19700.154,3469.8171,15.178991,398553.9
194673472,1.1192023,141.83467,19700.824,3472.9785,15.330755,398291.2
195026095,1.0222187,149.75427,19703.703,3501.652,14.923832,401253.97
146364517,1.1266261,144.91881,19707.24,3483.8994,15.477407,399456.5
165897971,0.9925569,151.17058,19700.238,3467.2297,14.93278,398888.2
193167485,0.984564,146.776,19700.166,3471.9624,15.084991,398943.9
152480333,0.98522234,148.06047,19699.832,3469.2327,15.301161,398424.6
170254764,1.0958854,147.68634,19707.045,3523.18,15.141173,401356.1
196065385,1.0719332,148.97665,19707.342,3578.2642,15.073897,402909.84
177921655,0.9782446,151.56958,19699.836,3468.6409,14.988083,398575.75
191940485,1.0361586,151.83972,19701.883,3475.5842,14.815733,399387.22
195796797,1.0587815,146.35762,19700.238,3468.2397,15.170345,398161.94
141670241,1.0255078,147.19858,19700.426,3467.3833,15.128152,398400.03
173043439,0.9852291,152.74522,19700.246,3466.9429,14.889432,398851.44
195005273,1.0144513,148.79016,19700.742,3472.8047,15.18582,398943.53
172966264,0.94502807,150.1504,19699.848,3468.886,15.007423,398498.3
129270238,1.0874013,145.14386,19707.432,3495.538,15.145557,400214.03
195290422,0.96449876,155.40494,19699.295,3462.6802,14.680494,399239.38
67294660,1.085093,146.16936,19709.13,3594.8462,15.020755,402452.9
169435315,1.1291668,143.82361,19701.258,3466.527,15.55903,398214.5
44376299,1.0881708,147.23692,19700.928,3488.71,15.153362,398968.16
191106856,1.118518,145.89253,19704.494,3528.4402,15.470204,400108.16
196091112,1.0171574,147.71007,19699.812,3468.0488,14.995504,398156.38
179873697,0.9878989,150.67264,19700.305,3467.8237,14.921248,398566.3
196171095,1.0038828,150.42314,19701.78,3469.5815,15.020071,400324.28
102345581,1.0698352,149.28241,19700.541,3474.6855,14.97887,399293.6
177258518,1.1127813,147.50214,19706.648,3516.9219,15.063614,401724.8
196547935,1.0543132,151.15814,19700.617,3465.576,14.824793,398717.72
148660222,1.1096967,144.34767,19703.502,3524.4338,15.249528,399002.44
185353026,1.1576155,143.51279,19701.178,3463.8472,15.166733,397954.28
164912511,1.0910224,146.78654,19708.277,3574.3145,15.093744,401436.97
195756413,1.0074306,148.51555,19700.334,3463.4302,14.97182,398591.0
187876436,0.9451911,148.0892,19699.734,3466.0984,15.21242,398481.7
192919296,1.0472735,148.5915,19701.973,3502.086,15.140296,399600.88
194422453,0.9815257,148.95193,19700.908,3474.6833,14.963372,400452.94
193638950,1.0110526,150.52937,19700.918,3463.4521,15.003695,398485.84
194353206,0.9971936,151.32129,19701.412,3466.6533,15.030682,401091.84
195435612,1.2574621,138.80608,19705.406,3466.1401,15.976699,397894.4
196008092,1.0535611,145.59258,19700.924,3465.0225,15.287437,398613.0
130484070,1.0029943,147.7812,19700.078,3468.0735,15.24996,398384.62
194688051,1.0230035,147.88522,19700.438,3472.0745,15.297138,398608.9
191753239,1.0530981,148.50246,19703.873,3518.0664,15.222162,400993.84
195249361,0.9759689,150.77698,19699.723,3465.058,14.921145,398312.22
195907862,0.9667602,151.03856,19700.303,3467.8623,14.977806,398624.66
196742757,1.0936787,144.77708,19700.543,3473.4246,15.226594,398415.88
195075785,1.0302229,148.44254,19704.234,3478.7007,14.927218,401256.22
167839345,1.0479355,148.61053,19708.582,3524.1199,14.95855,402780.56
194417419,1.0628349,144.72174,19704.719,3547.5789,15.244926,400862.2
176666349,1.0278369,150.77025,19701.559,3470.0444,14.903967,399507.4
196023834,1.0222462,149.18843,19701.096,3471.5244,15.127655,399176.34
195666691,1.0559669,145.4595,19700.176,3469.8262,14.995606,398315.97
190136212,1.0916418,147.23714,19700.2,3468.5205,14.825694,397823.94
193753065,1.1931505,141.54352,19708.941,3496.5642,15.743811,399665.5
189294362,1.0419221,147.08917,19700.61,3468.9604,15.263926,398573.7
189547427,1.0149916,151.64095,19703.236,3493.2676,14.839358,400970.06
160984703,1.013699,147.14456,19700.68,3468.0012,15.265481,399085.16
193151470,1.0385658,149.43153,19700.803,3474.4165,15.113782,398969.28
195726559,1.0349596,151.97318,19700.568,3469.3416,14.795294,399054.3
22595460,1.0812187,146.65227,19701.434,3484.5312,15.189089,398796.12
114796665,1.043161,148.25154,19701.365,3485.373,15.124181,399266.34
191193805,1.0078101,148.25708,19700.754,3471.6067,15.217089,398751.16
193997905,1.0038334,150.73048,19700.53,3475.7993,15.027003,398853.7
162267950,1.1560804,142.68999,19706.08,3479.0813,15.279087,398209.8
192961055,1.0490946,149.02713,19709.172,3574.109,15.109563,404707.25
138814479,1.0265685,151.24857,19702.52,3468.791,14.849109,400381.28
195634487,1.0663761,145.07277,19701.215,3465.7166,15.087936,398158.3
163673275,1.0461376,147.61403,19700.78,3472.7153,15.269405,398856.16
187877411,1.1194751,143.9629,19700.637,3463.305,15.500906,398428.3
133767095,1.184353,140.41116,19704.887,3481.1628,15.752417,398422.34
162377196,1.025736,147.17831,19700.596,3476.6646,15.15462,398524.78
194950100,1.0395156,145.3802,19699.389,3461.6172,15.187944,398041.25
195335076,1.0598193,149.43593,19705.246,3527.2065,14.970827,401283.6
195905721,1.0677454,152.19324,19700.469,3460.9792,14.828476,398355.3
195476738,1.0182487,149.40671,19700.723,3472.909,15.123619,398540.94
194112702,1.040757,149.79015,19699.951,3466.4414,14.89414,398894.28
183514327,0.9809457,148.56853,19700.682,3469.1238,14.979143,398679.9
146656361,1.0908849,148.02112,19707.805,3569.4143,15.039336,403521.44
186520547,0.99235076,147.50517,19700.084,3468.1826,15.274667,398376.97
185536687,1.0939853,145.79042,19705.271,3544.0073,15.29846,400182.34
180461286,1.0663656,146.6523,19699.713,3457.2039,15.309568,398025.78
190552728,0.9595298,150.69481,19699.99,3469.842,15.01285,398785.1
192969540,0.9938109,149.95747,19700.102,3466.7341,15.11266,398750.1
149556846,1.0452187,150.13803,19700.896,3478.423,14.854681,399411.12
194915864,0.9536482,150.44038,19700.064,3469.6155,14.930272,398425.03
188530750,0.99532986,149.79382,19700.219,3467.353,15.03735,398714.66
191117177,1.0023508,146.78883,19701.31,3470.0542,15.253276,398626.8
195279005,1.0220356,150.0288,19702.264,3485.8665,15.048685,400111.16
178709142,1.0317813,149.23222,19701.492,3481.1985,15.000381,398906.38
196325794,0.9827431,148.60614,19700.39,3467.0354,15.035957,398882.62
193938326,1.0403913,146.1217,19699.617,3462.6858,15.118216,398092.3
161330496,1.0210267,151.52196,19703.115,3495.325,14.886063,400810.7
187702789,1.0844293,146.92723,19704.129,3527.7993,15.222365,399476.25
194412846,0.9728268,152.51796,19699.582,3462.861,14.85449,398281.34
195570072,1.0053762,147.78397,19700.262,3470.9875,15.302537,398550.88
196659370,0.9779981,152.49722,19703.922,3483.5925,14.812649,402155.66
173166220,1.0609608,148.9912,19706.895,3605.3372,15.032013,404201.62
183939152,1.0346085,150.63028,19704.125,3521.1643,14.966991,400393.1
61573445,1.0887996,148.12073,19708.957,3583.9846,15.108259,402753.88
37786652,1.0256656,147.67998,19699.96,3465.7935,14.9586525,399024.34
61077517,1.031234,149.53506,19700.809,3473.503,15.000023,398980.22
140344192,1.0924226,146.03246,19700.768,3479.853,15.215755,398801.62
196607218,1.0098883,149.28134,19700.578,3468.495,14.949022,398632.78
195457515,1.0376557,151.07063,19700.088,3463.766,14.9226055,398796.7
173195001,1.0417695,147.68486,19705.04,3498.2573,15.081333,400537.12
158088485,0.9618037,150.00739,19699.791,3465.2087,15.022334,398159.06
195552067,1.0754876,147.62773,19701.176,3469.3022,15.059005,398701.56
195550025,0.9557442,148.28357,19700.19,3472.869,15.293331,398858.47
190331766,1.0035374,151.18704,19700.39,3463.8938,14.827149,398466.7
69406060,1.0830518,145.98047,19703.863,3497.821,15.210163,400105.22
120386499,1.0777937,148.06708,19703.8,3521.953,15.221371,401297.6
126920275,1.0407518,149.47867,19701.328,3481.4338,14.976806,399267.97
193013771,1.0424123,147.39034,19700.596,3470.8416,15.313958,398614.75
195572713,0.96542156,155.59935,19700.154,3467.6162,14.675619,399562.47
194093511,0.9814403,149.0342,19700.512,3471.2673,15.072188,398446.62
192720543,1.064119,145.88536,19700.54,3475.8423,15.147902,398556.0
195798388,1.1108998,145.03276,19701.287,3477.6897,15.357024,398407.03
158973171,1.0610039,149.7075,19703.559,3503.339,14.945664,400614.0
165878585,1.0676275,146.86569,19705.492,3527.9033,15.074545,401030.3
193023642,1.0314418,150.39998,19701.275,3470.134,14.91858,399208.8
194319550,1.0210145,147.88354,19700.271,3464.0466,15.041018,398417.7
191350505,0.999815,150.09059,19700.443,3468.8406,15.118276,398974.53
191564823,1.1127415,144.98602,19708.95,3549.4084,15.131174,400583.5
190026238,1.0132685,147.14256,19700.225,3467.4458,15.290998,398376.78
33208536,0.9806344,150.50105,19699.965,3468.6267,15.013341,398497.12
144229907,1.0381508,147.58969,19700.889,3476.3384,15.275144,398834.9
139225985,1.0619866,149.64903,19701.99,3519.643,14.997769,399719.75
107102673,1.0707533,145.81096,19700.98,3466.3748,15.409833,398455.66
196348397,1.0491802,151.11409,19703.283,3485.1113,14.957279,400554.66
104750490,1.1013583,146.70776,19702.48,3508.3816,15.265282,399384.0
189743061,0.9871782,148.69827,19700.246,3472.608,15.163002,398643.53
70442361,1.0315521,149.42978,19700.959,3476.9053,15.101387,398964.03
194378472,0.9956143,147.31667,19699.752,3466.9866,15.302656,398295.6
189339202,1.0164287,147.0959,19702.502,3500.6448,14.945028,399647.47
186020122,1.0713046,147.96149,19706.973,3554.5452,15.110292,401909.38
188476476,0.96839505,150.17845,19700.852,3471.9048,15.055676,399176.53
154795967,1.0442256,146.75563,19700.682,3474.2676,15.234796,398692.3
192951347,0.9900757,148.3836,19699.688,3464.5718,14.954917,398283.78
192711033,0.9696739,151.45178,19699.93,3465.3594,15.048498,399961.44
195582460,1.0414323,149.89697,19701.924,3506.5288,14.86243,399276.06
19427733,1.0811477,148.15149,19708.07,3536.413,15.2502985,401625.0
97128397,1.025927,147.88678,19700.715,3474.522,15.185316,398746.94
196323343,1.0188746,149.49185,19701.771,3493.8464,15.113701,399133.0
195815530,1.0570675,146.81166,19701.996,3492.5671,15.321524,399366.53
196385761,1.021929,147.28389,19700.564,3472.4275,15.231861,398541.6
98986464,1.0941563,146.67966,19710.7,3655.722,15.310341,404334.3
46820192,1.0146568,149.50212,19701.984,3481.9365,15.08994,400498.2
194525065,1.0562141,146.16551,19701.037,3479.302,15.201448,398772.22
144464861,1.0266457,146.70113,19700.396,3468.3667,15.267655,398442.72
196666135,1.0268977,150.3734,19700.15,3468.179,15.01412,398762.62
194782949,1.1274309,145.81871,19702.066,3467.2236,15.141403,398421.97
92332957,1.1116955,147.83653,19702.48,3469.4531,14.906094,398872.25
159725029,1.1649746,140.97981,19702.715,3476.7764,15.591231,398201.78
194322462,1.0392402,146.89635,19700.871,3478.7747,15.347278,398787.88
192913694,1.027283,149.90196,19700.516,3469.7693,15.0273285,398888.03
195461708,1.0140232,147.62741,19700.18,3471.626,15.223016,398434.62
108422005,1.0888854,148.86075,19702.135,3475.4985,15.142544,399472.84
150072870,1.0349352,146.9602,19700.582,3473.644,15.344182,398701.25
194314028,0.9872297,147.61775,19699.336,3460.279,15.354752,398026.88
180973583,1.0257826,148.76297,19703.348,3499.8882,14.94453,400979.03
194881964,1.0275782,147.37119,19702.965,3489.3154,15.088791,398979.44
195226583,1.0195743,144.4454,19700.209,3472.2285,15.076175,398254.8
196494022,1.040623,148.5515,19701.59,3469.3723,15.162941,399157.0
33298872,1.0825114,147.07297,19703.295,3525.901,15.29331,399900.5
182867929,1.1653941,142.24655,19703.17,3493.911,15.727468,398791.78
174675763,1.0730661,150.27187,19703.346,3490.121,14.992572,400529.56
132788343,1.0338753,148.0712,19699.586,3461.767,14.833369,398433.94
193033138,1.022395,149.30803,19700.15,3465.2122,14.996699,398526.38
194930261,0.9793198,147.1772,19699.799,3466.2131,15.32376,398598.06
193994343,1.0116991,151.69727,19702.623,3474.1648,14.779984,401620.25
146607384,1.2686113,137.01558,19709.328,3456.8635,15.952219,398631.56
196228746,1.0063641,151.93709,19700.922,3471.3982,14.873554,399294.44
191053074,1.1050727,146.67267,19702.068,3479.7646,15.178455,399158.5
155188439,0.98461986,150.0953,19699.617,3463.0273,14.8614235,398489.38
177098489,1.0507854,147.74306,19700.7,3472.651,15.3072405,398586.06
195262147,1.007996,149.85779,19700.664,3474.0996,15.096863,398803.03
195670084,1.0237691,150.5811,19701.592,3486.288,15.008745,399356.97
194983050,0.9937154,148.65874,19699.828,3470.017,15.177954,398413.53
195753568,1.0115412,149.2489,19699.809,3465.5215,14.893177,398529.56
196006401,0.9964661,150.14389,19699.734,3462.6777,14.976613,397981.72
103568896,1.0700437,148.13115,19702.41,3509.5334,15.238214,399663.84
132482886,1.0525354,145.57536,19700.703,3467.2432,15.282659,398614.28
194412121,1.0152918,148.72397,19701.674,3477.3782,15.097754,399215.22
186871588,1.0225124,147.31819,19700.58,3460.4072,15.100932,398268.06
190204788,0.96982443,151.07298,19700.035,3467.078,14.962102,398503.06
195639180,1.0332125,149.12263,19700.572,3468.523,15.122145,399002.22
169547104,0.95483005,148.60818,19699.988,3468.04,15.195251,398408.66
194637613,1.0188484,148.75441,19700.484,3469.2703,15.053049,398766.34
102341250,1.1119252,146.64346,19706.498,3562.7483,15.315691,400732.06
118161841,1.0081873,150.48079,19700.137,3467.39,14.996239,398656.62
194612136,1.0258119,147.29636,19700.48,3472.1082,15.333917,398488.97
195692416,0.9757614,151.11526,19701.05,3466.8513,14.947121,399268.56
195514160,1.0409211,149.50513,19700.836,3481.626,15.04877,399350.5
190108586,1.0350596,147.7623,19700.287,3470.6436,15.171879,398601.88
166043890,1.0229226,149.66884,19700.639,3472.7886,15.129324,398955.1
192092232,1.0088291,148.04155,19699.924,3467.6057,15.258113,398295.2
195589827,0.99027145,147.28468,19700.35,3469.5752,15.198252,398695.34
167982762,0.9504698,149.46852,19699.809,3465.136,15.045661,398268.38
196363217,1.0513105,150.53816,19702.691,3491.699,15.013403,399356.78
195901263,1.0112613,149.21912,19700.777,3472.8032,15.090385,398700.44
184164515,0.9980727,152.50203,19700.02,3460.833,14.867758,398844.8
195785046,1.0267391,149.23753,19700.889,3473.9346,15.0265665,398736.72
195179522,1.052424,147.88806,19702.951,3486.3286,14.895599,398977.44
110948570,1.055676,147.065,19701.244,3484.7732,15.215078,399580.88
67738445,1.0773587,147.54494,19701.74,3475.5098,15.150891,399320.56
195047354,0.9745126,148.0991,19699.654,3463.1724,14.955384,398155.1
194874830,0.94810563,151.83891,19699.566,3465.6033,14.8849325,398317.94
139611165,1.0294236,154.09883,19704.8,3478.2554,14.619383,400387.16
193034920,1.0492302,146.39276,19700.91,3473.5583,15.226889,398535.84
192900891,1.100053,147.29543,19703.37,3503.6912,15.151677,399637.4
193073846,1.0147272,148.22424,19700.35,3472.203,15.262281,398889.5
195813292,1.0174109,153.21309,19699.979,3470.1672,14.81009,398850.16
74345270,1.010519,148.1489,19700.836,3497.021,14.953421,398881.06
190304061,1.0136425,149.03157,19700.297,3469.1233,15.077141,398619.16
195429518,1.1247984,143.92303,19701.771,3463.835,15.344853,398432.97
194257026,0.9864679,145.85258,19704.533,3459.3672,15.358574,399013.9
195582372,0.9900526,149.42004,19700.564,3469.7612,15.018335,399037.56
81650400,0.9786797,148.77164,19700.123,3471.064,15.1592455,398594.72
184652370,1.042958,148.17097,19700.277,3465.687,15.023441,398155.5
193929130,0.97466266,150.84235,19699.941,3467.6096,15.044613,398430.47
104245805,1.1054654,143.4967,19701.004,3461.0813,15.219085,398152.06
189228774,1.0367217,148.75153,19700.783,3471.5498,15.116491,398860.3
164015303,1.0034264,149.05042,19700.316,3467.5183,15.005295,398615.94
140303840,1.1252252,145.68604,19706.156,3553.964,15.3998575,400140.34
190074123,1.0194907,152.24142,19701.25,3474.1597,14.869513,399171.97
187807406,1.0436575,148.83214,19700.723,3470.9626,15.110039,398688.06
171341470,1.0293437,147.79338,19700.84,3476.639,15.29262,398778.8
192327219,1.0696278,149.42238,19700.809,3473.6123,15.044445,399032.4
193455834,1.0399777,146.83841,19700.535,3473.3267,15.286651,398542.44
163945615,0.9812998,149.48466,19700.412,3470.5273,15.038284,398784.78
151138436,1.0593064,148.78157,19710.46,3550.3743,15.054691,403679.3
182901676,1.0128198,150.85898,19701.883,3510.7878,14.892356,400824.88
150897905,0.99658585,147.64716,19699.818,3465.1765,15.270102,398429.06
170940188,1.0312538,151.04077,19706.596,3537.8137,14.992338,402521.88
194269589,0.90766895,152.19376,19699.385,3459.443,14.815489,398401.34
191848046,0.97404027,148.92479,19699.775,3466.005,15.055827,398872.62
195659818,1.0058739,152.49657,19700.0,3465.0237,14.851611,399029.5
195280264,0.9876151,150.10077,19700.33,3468.1096,15.056356,398450.3
69250715,1.1147435,145.21326,19704.105,3490.2,15.291333,398916.16
195007970,0.9686193,153.95596,19699.81,3468.2373,14.846618,398895.5
193733805,0.9785374,150.46094,19699.729,3462.5073,14.956944,398153.03
195089548,1.0954438,144.65445,19700.338,3470.6917,15.307609,398195.25
196662748,0.9590541,151.56816,19699.809,3468.6155,14.978042,399221.3
192572117,0.96965307,148.72469,19700.295,3468.0195,15.139014,398919.78
193172389,1.0012575,147.86917,19700.771,3476.165,15.253312,398703.03
195445009,1.0589547,149.7622,19705.12,3471.6868,14.886879,401174.2
192937006,1.014372,149.01047,19699.96,3464.102,15.128999,398569.12
195698888,1.0778326,147.57661,19705.39,3535.473,15.074064,399869.28
28875810,1.0017697,147.1718,19700.303,3470.1948,15.3014965,398482.94
151426306,1.0502857,148.38686,19701.318,3477.626,15.165091,399171.72
192174358,1.0969548,143.76492,19700.21,3468.0403,15.239523,398092.62
181903738,1.0919218,143.52367,19700.67,3472.7166,15.247891,398300.1
195543784,1.0223598,149.50592,19701.852,3487.6272,14.969473,399061.94
195700928,1.05074,147.80026,19704.395,3508.7222,15.120909,399765.9
177122613,0.9607961,148.94492,19700.121,3470.2437,15.100008,399078.53
194927650,0.9902072,149.26663,19700.375,3469.0806,15.11032,398513.03
46062221,1.0128605,151.579,19699.408,3459.398,14.842735,398104.4
195040991,1.0738417,145.09055,19700.37,3470.9988,15.384866,398410.7
154894877,1.0955467,149.21602,19708.59,3548.0996,14.958139,401864.5
58388903,1.0174303,149.70456,19700.215,3470.6494,15.113264,399388.6
182175740,0.97659296,149.16006,19700.193,3467.2483,15.076602,398356.53
133695265,1.1105102,145.42072,19707.713,3555.3862,15.08943,401125.38
195645570,1.0637839,144.63515,19704.15,3477.8574,15.307848,398660.1
